,Salary per Month,Job title,Year of experience,Job location,About job,status,Number of openings,Requirements,Qualification
0,0.0,0.0,0.0,6.0,1.3328091386115783,0.0,25.0,6.726517439783817,1.0
1,0.0,-4.872081279754639,0.0,6.0,1.3656993533546689,0.0,20.0,9.219469496782102,1.0
2,0.0,0.0,0.0,9.0,-0.8361192617394557,0.0,20.0,8.934585829426883,1.0
3,0.0,0.0,0.0,10.0,-0.6962833054531419,0.0,10.0,5.410904395763012,1.0
4,0.0,0.0,0.0,10.0,-1.5035660032365432,0.0,15.0,7.513913863403304,1.0
5,0.0,-0.9082906246185304,1.0,10.0,-1.312807693009704,close,15.0,9.689506343451347,1.0
6,0.0,0.5,5.0,6.0,-1.5287399201177814,close,10.0,4.4766353199700735,1.0
7,0.0,0.5,12.0,8.0,1.3168949530536662,close,10.0,6.807108992327343,1.0
8,0.0,0.5,1.0,10.0,-0.7184956165512744,close,20.0,5.721999332474109,1.0
9,0.0,0.5,1.0,5.0,1.5803653844246162,close,25.0,4.744368424133423,1.0
10,0.0,-4.83065398534139,0.0,8.0,-0.771391043175164,0.0,5.0,4.2702497144785525,1.0
11,0.0,-4.872081279754639,0.0,6.0,1.4897847429742013,0.0,10.0,1.4163655903260564,1.0
12,0.0,0.0,0.0,5.0,-0.8874207998850641,0.0,25.0,4.655968760019958,1.0
13,0.0,0.5,5.0,8.0,-1.1400772694985386,close,5.0,0.42229820920635097,1.0
14,0.0,0.5,10.0,9.0,1.4474884299674218,close,5.0,4.254202611883938,1.0
15,0.0,0.0,0.0,9.0,0.3281164039388834,0.0,25.0,6.693327105130923,1.0
16,0.0,0.5,2.0,10.0,1.0333438892586568,close,15.0,8.60846508657882,1.0
17,0.0,-1.2032666206359863,3.0,6.0,-1.3389766662254652,close,10.0,6.032235903761072,1.0
18,0.0,-1.9607275724411009,0.0,6.0,1.0617724974574505,0.0,5.0,3.117247827939792,1.0
19,0.0,0.5,6.0,8.0,-1.2321052109268198,close,20.0,5.335800896608821,1.0
20,0.0,0.0,0.0,9.0,1.2218413602226237,0.0,20.0,7.412796048671657,1.0
21,0.0,-1.0687858263651528,2.0,5.0,0.5722654948965451,close,20.0,7.788086166146267,1.0
22,0.0,0.5,2.0,8.0,1.5646265726537527,close,20.0,2.2275791804302814,1.0
23,15.0,0.5,0.0,9.0,-0.6050338266735837,open,5.0,4.200653716226864,1.0
24,5.0,0.5,2.0,0.8,1.1900081100878053,open,20.0,6.44616496701357,1.0
